ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_09389,2016,2015,skoda,superb,GHX,ZAC,232000,1968,0,1,0,0,0
TEST_09390,2009,2008,ford,kuga,SWI,DOL,194000,1997,0,1,0,0,0
TEST_09391,2008,2006,opel,corsa,HRT,LUU,195000,1229,0,0,1,0,0
TEST_09392,2019,2013,skoda,octavia,PIS,WAR,17500,1498,0,0,1,0,0
TEST_09393,2006,2004,mercedes-benz,a-klasa,RYO,MAZ,187500,1498,0,0,1,0,0
TEST_09394,1997,1994,audi,a8,BIA,POL,235645,2500,0,1,0,0,0
TEST_09395,2011,2009,toyota,prius,RAS,MAZ,230000,1798,0,0,0,1,0
TEST_09396,2016,2008,seat,ibiza,KAT,SLA,127775,999,0,0,1,0,0
TEST_09397,2018,2015,skoda,superb,GDA,POM,106842,1395,0,0,1,0,0
TEST_09398,2018,2014,renault,trafic,GUT,WIE,47600,1598,0,1,0,0,0
TEST_09399,2003,2001,bmw,seria-7,WEJ,POM,389000,3901,0,1,0,0,0
TEST_09400,2011,2005,opel,zafira,KON,WIE,282000,1686,0,1,0,0,0
TEST_09401,2018,2012,mazda,6,KAT,SLA,58994,1998,0,0,1,0,0
TEST_09402,2005,2004,ford,focus,ZHF,ZAC,260000,1596,0,0,1,0,0
TEST_09403,2010,2006,opel,corsa,INO,KUJ,217000,1398,0,0,1,0,0
TEST_09404,2007,2001,renault,laguna,FJV,WIE,251000,1870,0,1,0,0,0
TEST_09405,2009,2007,hyundai,i30,TOR,KUJ,108000,1396,0,0,1,0,0
TEST_09406,2007,2002,honda,jazz,PIS,WAR,182000,1246,0,0,1,0,0
TEST_09407,2015,2012,mitsubishi,outlander,WAR,MAZ,140000,1998,0,0,1,0,0
TEST_09408,2009,2003,bmw,seria-5,GOS,WIE,247025,1995,0,1,0,0,0
TEST_09409,2012,2003,audi,a3,RAD,MAZ,188130,1595,0,0,1,0,0
TEST_09410,2008,2007,fiat,bravo,IKT,SLA,120900,1368,0,0,1,0,0
TEST_09411,2009,2009,peugeot,3008,LEG,DOL,196000,1997,0,1,0,0,0
TEST_09412,2012,2010,ford,focus,MAR,WIE,140000,1596,0,0,1,0,0
TEST_09413,2008,2007,ford,mondeo,YTC,MAL,122000,1596,0,0,1,0,0
TEST_09414,2011,2010,volkswagen,passat,RAS,MAZ,315000,1968,0,1,0,0,0
TEST_09415,2005,2004,ford,focus,SLU,POM,301000,1560,0,1,0,0,0
TEST_09416,2013,2013,nissan,qashqai,PIL,WIE,185432,1598,0,1,0,0,0
TEST_09417,2007,2005,mazda,5,WRO,DOL,260000,1999,0,0,0,0,1
TEST_09418,2010,2010,ford,focus,SCL,WIE,197632,1596,0,0,0,0,1
TEST_09419,2017,2012,volkswagen,golf,TUR,WIE,17820,999,0,0,1,0,0
TEST_09420,2009,2002,renault,megane,PIA,MAZ,218000,1598,0,0,1,0,0
TEST_09421,2005,2003,audi,a3,URR,MAZ,280000,1984,0,0,1,0,0
TEST_09422,2005,2000,mercedes-benz,c-klasa,CMX,SLA,73200,2148,0,1,0,0,0
TEST_09423,2005,2004,opel,astra,POO,DOL,180000,1910,0,1,0,0,0
TEST_09424,2013,2011,toyota,yaris,WRZ,WIE,168400,998,0,0,1,0,0
TEST_09425,2007,2006,ford,galaxy,LUB,LUB,198717,1998,0,1,0,0,0
TEST_09426,2016,2009,bmw,seria-5,TWJ,POM,226000,1995,0,1,0,0,0
TEST_09427,2000,1999,opel,omega,SWA,WIE,140000,2198,0,0,1,0,0
TEST_09428,2009,2007,audi,a5,AUG,POL,152000,1984,0,0,1,0,0
TEST_09429,2016,2011,toyota,yaris,BPL,MAZ,136900,1497,0,0,0,1,0
TEST_09430,2003,2000,toyota,rav4,TYR,LUU,211800,1998,0,0,1,0,0
TEST_09431,2017,2016,peugeot,3008,TOR,KUJ,53000,1499,0,1,0,0,0
TEST_09432,2007,2006,kia,carens,KUT,LOD,270000,1998,0,0,1,0,0
TEST_09433,2016,2014,nissan,x-trail,LEU,MAL,87500,2000,0,1,0,0,0
TEST_09434,2007,2004,volkswagen,caddy,WJD,WIE,224580,1896,0,1,0,0,0
TEST_09435,2016,2011,opel,zafira,RAS,MAZ,137000,1598,0,1,0,0,0
TEST_09436,2013,2010,nissan,juke,SIE,MAZ,164000,1598,0,0,1,0,0
TEST_09437,2017,2015,audi,a4,WAR,MAZ,45000,1984,0,0,1,0,0
TEST_09438,2010,2007,audi,a4,SIE,MAZ,189411,1968,0,1,0,0,0
TEST_09439,2009,2007,audi,a4,AUG,POL,154000,1984,0,0,1,0,0
TEST_09440,2009,2004,hyundai,tucson,LEG,DOL,165000,1975,0,0,1,0,0
TEST_09441,2017,2012,ford,kuga,KOM,MAZ,25000,1499,0,0,1,0,0
TEST_09442,2012,2009,opel,astra,PAC,WIE,114000,1598,0,0,1,0,0
TEST_09443,2003,2000,audi,a4,RAD,MAZ,187000,1781,0,0,1,0,0
TEST_09444,2005,2001,volkswagen,polo,MFZ,POM,218000,1198,0,0,1,0,0
TEST_09445,2005,2004,ford,focus,RZE,POD,223000,1999,0,0,1,0,0
TEST_09446,2010,2004,mercedes-benz,a-klasa,HVR,SLA,154000,1498,0,0,1,0,0
TEST_09447,2013,2010,nissan,juke,LOM,POL,109000,1598,0,0,1,0,0
TEST_09448,2007,2007,renault,laguna,YCE,SLA,179000,1997,0,0,1,0,0
TEST_09449,2015,2012,volkswagen,golf,LOS,POM,214000,1598,0,1,0,0,0
TEST_09450,2018,2015,opel,astra,LEU,MAL,91997,1600,0,0,1,0,0
TEST_09451,2007,2005,mercedes-benz,m-klasa,TRS,DOL,253000,2987,0,1,0,0,0
TEST_09452,2017,2014,opel,corsa,SRE,WIE,115000,1398,0,0,0,0,1
TEST_09453,2008,2007,renault,laguna,EHX,WIE,124000,1997,0,0,1,0,0
TEST_09454,2019,2018,ford,focus,MIE,POD,182105,1997,0,1,0,0,0
TEST_09455,2021,2016,kia,sportage,BEL,LOD,10,1598,0,0,1,0,0
TEST_09456,2014,2006,ford,galaxy,GDY,POM,214057,1997,0,1,0,0,0
TEST_09457,2008,2002,seat,ibiza,ZOR,SLA,195214,1390,0,0,1,0,0
TEST_09458,2004,2000,mercedes-benz,c-klasa,SIE,MAZ,370000,2148,0,1,0,0,0
TEST_09459,2010,2007,renault,laguna,RAD,MAZ,179000,2998,0,1,0,0,0
TEST_09460,2011,2008,audi,q5,LES,WIE,204400,2967,0,1,0,0,0
TEST_09461,2011,2007,hyundai,i30,XBK,WIE,151600,1396,0,0,1,0,0
TEST_09462,2007,2006,ford,s-max,SZA,WIE,195000,1997,0,1,0,0,0
TEST_09463,2019,2016,fiat,tipo,HRT,LUU,73000,1399,0,0,1,0,0
TEST_09464,2014,2008,hyundai,i20,LUB,LUB,185884,1248,0,0,0,0,1
TEST_09465,2007,2005,bmw,seria-3,ORZ,SLA,236658,1995,0,1,0,0,0
TEST_09466,2010,2006,opel,corsa,BYD,KUJ,186925,1229,0,0,1,0,0
TEST_09467,2007,2003,bmw,x3,AWW,MAZ,230000,1995,0,1,0,0,0
TEST_09468,2014,2014,renault,twingo,KRA,MAL,72300,999,0,0,1,0,0
TEST_09469,2008,2007,ford,mondeo,HYY,LOD,270000,1997,0,1,0,0,0
TEST_09470,2016,2014,volkswagen,passat,CHR,MAL,243000,1968,0,1,0,0,0
TEST_09471,2017,2015,skoda,superb,GSY,MAZ,225000,1968,0,1,0,0,0
TEST_09472,2009,2008,ford,kuga,PLO,MAZ,225000,1997,0,1,0,0,0
TEST_09473,2004,2004,skoda,octavia,KIS,WAR,308000,1595,0,0,1,0,0
TEST_09474,2002,1998,bmw,seria-3,POO,DOL,213000,1995,0,0,1,0,0
TEST_09475,2013,2012,honda,cr-v,KIE,SWI,120000,1997,0,0,1,0,0
TEST_09476,2015,2015,hyundai,tucson,WAR,MAZ,119084,1685,0,1,0,0,0
TEST_09477,2010,2005,nissan,note,MYS,SLA,137940,1386,0,0,1,0,0
TEST_09478,2013,2011,audi,a7,GLI,SLA,178000,2967,0,1,0,0,0
TEST_09479,2018,2012,volkswagen,golf,BYD,KUJ,123812,1395,0,0,1,0,0
TEST_09480,2017,2010,ford,focus,OPO,OPO,208000,1600,0,0,1,0,0
TEST_09481,2014,2010,ford,focus,KDP,DOL,150000,998,0,0,1,0,0
TEST_09482,2004,2002,mercedes-benz,e-klasa,YTC,MAL,352776,2685,0,1,0,0,0
TEST_09483,2015,2015,skoda,superb,XOK,ZAC,209443,1968,0,1,0,0,0
TEST_09484,2021,2017,nissan,micra,LOD,LOD,5,999,0,0,1,0,0
TEST_09485,2010,2005,bmw,seria-3,AGV,WIE,188492,1995,0,1,0,0,0
TEST_09486,2004,2004,skoda,octavia,MAL,DOL,220000,1595,0,0,1,0,0
TEST_09487,2011,2006,opel,corsa,AWW,MAZ,140223,1229,0,0,1,0,0
TEST_09488,2015,2010,nissan,micra,WAG,WIE,63000,1198,0,0,1,0,0
TEST_09489,2005,2004,mercedes-benz,a-klasa,IUY,SLA,236900,1991,0,1,0,0,0
TEST_09490,2017,2014,renault,trafic,VBT,LUB,126000,1598,0,1,0,0,0
TEST_09491,2008,2007,fiat,bravo,SWI,DOL,279000,1368,0,0,1,0,0
TEST_09492,2011,2007,ford,mondeo,POZ,WIE,149000,1560,0,1,0,0,0
TEST_09493,2016,2014,volkswagen,passat,CIG,LUU,169768,1798,0,0,1,0,0
TEST_09494,2012,2012,hyundai,i30,SMY,SWI,142000,1591,0,0,1,0,0
TEST_09495,2020,2017,hyundai,i30,DAB,SLA,9227,1368,0,0,1,0,0
TEST_09496,2009,2006,honda,civic,ZSR,LUB,180000,1799,0,0,1,0,0
TEST_09497,2013,2012,volkswagen,golf,ZCK,SWI,127200,1395,0,0,1,0,0
TEST_09498,2021,2016,fiat,tipo,CZE,SLA,1,999,0,0,1,0,0
TEST_09499,2017,2012,ford,kuga,XII,MAZ,160000,1499,0,0,1,0,0
TEST_09500,2013,2011,opel,zafira,DAB,SLA,171000,1364,0,0,1,0,0
TEST_09501,2021,2017,volkswagen,polo,OLS,WAR,50,999,0,0,1,0,0
TEST_09502,2008,2003,nissan,micra,BAN,POM,98000,1240,0,0,1,0,0
TEST_09503,2016,2011,opel,zafira,ZAW,SLA,195000,1956,0,1,0,0,0
TEST_09504,2012,2003,renault,espace,SWA,WIE,189000,1995,0,1,0,0,0
TEST_09505,2004,2002,opel,meriva,RAD,MAZ,180000,1598,0,0,1,0,0
TEST_09506,2016,2011,audi,a6,PLO,MAZ,167000,1968,0,1,0,0,0
TEST_09507,2016,2012,renault,clio,WAR,MAZ,8448,898,0,0,1,0,0
TEST_09508,2008,2004,ford,focus,YIO,POM,211900,1596,0,0,1,0,0
TEST_09509,2011,2008,honda,jazz,BCZ,DOL,144729,1198,0,0,0,0,1
TEST_09510,2012,2010,ford,c-max,RAD,MAZ,141825,1997,0,1,0,0,0
TEST_09511,2017,2014,volkswagen,passat,ZAR,LUU,170000,1968,0,1,0,0,0
TEST_09512,2000,1996,skoda,octavia,WAR,MAZ,315655,1896,0,1,0,0,0
TEST_09513,2000,1995,audi,a4,KAK,LUB,206919,1781,0,0,1,0,0
TEST_09514,2008,2008,ford,kuga,IPP,SLA,231000,1997,0,1,0,0,0
TEST_09515,2003,2002,opel,meriva,FTV,SLA,136700,1598,0,0,1,0,0
TEST_09516,2014,2011,honda,civic,GDA,POM,307000,1798,0,0,1,0,0
TEST_09517,2010,2006,kia,ceed,MUD,LOD,99833,1396,0,0,1,0,0
TEST_09518,2017,2017,honda,civic,TKO,POL,67000,1997,0,0,1,0,0
TEST_09519,2007,2003,renault,espace,ELB,WAR,246000,1995,0,1,0,0,0
TEST_09520,2018,2014,ford,mondeo,WAR,MAZ,168962,2000,0,1,0,0,0
TEST_09521,2016,2016,renault,megane,LUB,LUB,72210,1197,0,0,1,0,0
TEST_09522,2018,2014,volkswagen,passat,SOS,SLA,160000,1968,0,1,0,0,0
TEST_09523,2007,2003,renault,grand-scenic,SZA,WIE,180612,1998,0,0,1,0,0
TEST_09524,2014,2012,seat,toledo,WAR,MAZ,126500,1197,0,0,1,0,0
TEST_09525,2013,2008,opel,insignia,IZB,WIE,79000,1956,0,1,0,0,0
TEST_09526,2008,2004,ford,focus,PXQ,MAL,155423,1798,0,0,1,0,0
TEST_09527,2014,2013,mazda,3,GAR,MAZ,80000,1998,0,0,1,0,0
TEST_09528,2020,2018,kia,ceed,LUB,LUB,37433,998,0,0,1,0,0
TEST_09529,2007,2006,ford,galaxy,GAR,MAZ,316004,1997,0,1,0,0,0
TEST_09530,2019,2015,opel,astra,PSZ,SLA,5250,1496,0,1,0,0,0
TEST_09531,2005,2004,audi,a6,SOC,MAZ,304000,2393,0,0,0,0,1
TEST_09532,2008,2006,ford,s-max,YOX,WIE,315000,1997,0,1,0,0,0
TEST_09533,2019,2015,honda,hr-v,BIA,POL,13600,1799,0,0,1,0,0
TEST_09534,2007,2003,volkswagen,touran,GXC,MAZ,218994,1390,0,0,1,0,0
TEST_09535,2005,2001,renault,laguna,CZE,SLA,178250,1598,0,0,1,0,0
TEST_09536,2012,2008,ford,kuga,RZE,POD,142165,1997,0,1,0,0,0
TEST_09537,2007,2003,bmw,x3,POO,DOL,307122,2993,0,1,0,0,0
TEST_09538,2011,2007,renault,laguna,GNI,WIE,222000,1998,0,1,0,0,0
TEST_09539,2011,2006,honda,civic,PIS,WAR,190000,1339,0,0,1,0,0
TEST_09540,2017,2012,renault,clio,BIE,SLA,42400,898,0,0,1,0,0
TEST_09541,2016,2012,toyota,auris,GRW,LOD,160000,1798,0,0,0,1,0
TEST_09542,2013,2010,volkswagen,passat,OLS,WAR,221500,1598,0,1,0,0,0
TEST_09543,2008,2003,audi,a3,NRQ,LOD,195000,1896,0,1,0,0,0
TEST_09544,2013,2007,skoda,fabia,PIA,MAZ,127999,1598,0,1,0,0,0
TEST_09545,2016,2015,opel,astra,TOR,KUJ,61574,1399,0,0,1,0,0
TEST_09546,2017,2011,bmw,seria-1,LTW,WIE,16000,1499,0,0,1,0,0
TEST_09547,2018,2014,volkswagen,passat,WAR,MAZ,159000,2000,0,1,0,0,0
TEST_09548,2014,2011,opel,combo,TAR,SLA,103000,1400,1,0,0,0,0
TEST_09549,2006,2002,opel,meriva,IXW,LOD,133000,1796,0,0,1,0,0
TEST_09550,2016,2013,ford,transit-connect,MCW,LUB,155000,1560,0,1,0,0,0
TEST_09551,2013,2008,skoda,superb,MVN,SLA,210000,1968,0,1,0,0,0
TEST_09552,2009,2008,ford,kuga,RAD,MAZ,228000,2521,0,0,1,0,0
TEST_09553,2014,2008,seat,ibiza,RZE,POD,184600,1198,0,0,1,0,0
TEST_09554,2001,2000,mercedes-benz,c-klasa,DRL,WAR,175000,1998,0,0,1,0,0
TEST_09555,2016,2009,bmw,seria-5,POD,SWI,137796,2993,0,1,0,0,0
TEST_09556,2016,2008,seat,ibiza,NYS,OPO,194000,1422,0,1,0,0,0
TEST_09557,2012,2012,mercedes-benz,a-klasa,BYD,KUJ,212767,1461,0,1,0,0,0
TEST_09558,2015,2009,bmw,seria-5,KUD,SLA,172000,1995,0,1,0,0,0
TEST_09559,2019,2013,skoda,octavia,KAT,SLA,120230,1968,0,1,0,0,0
TEST_09560,2001,2000,audi,a4,ZGI,LOD,211286,2976,0,0,0,0,1
TEST_09561,2007,2004,audi,a6,HRU,LUB,281000,2698,0,1,0,0,0
TEST_09562,2005,2004,audi,a4,LEG,DOL,234900,1595,0,0,1,0,0
TEST_09563,2011,2007,nissan,qashqai,KRO,WIE,180000,1997,0,0,1,0,0
TEST_09564,2014,2012,mitsubishi,space-star,LLC,WAR,59000,999,0,0,1,0,0
TEST_09565,2009,2008,honda,jazz,KRA,MAL,134000,1198,0,0,1,0,0
TEST_09566,2016,2012,ford,kuga,CAY,SWI,134900,1499,0,0,1,0,0
TEST_09567,2007,2004,bmw,seria-1,YIO,POM,189200,1995,0,1,0,0,0
TEST_09568,2013,2010,nissan,juke,TOR,KUJ,141200,1598,0,0,1,0,0
TEST_09569,2008,2002,mercedes-benz,e-klasa,SRO,DOL,290000,2987,0,1,0,0,0
TEST_09570,2007,2004,mitsubishi,colt,ROQ,POM,199800,1332,0,0,1,0,0
TEST_09571,2013,2007,ford,mondeo,KAT,SLA,235000,1560,0,1,0,0,0
TEST_09572,2011,2008,seat,ibiza,GDA,POM,194000,1197,0,0,1,0,0
TEST_09573,2021,2016,fiat,tipo,ZHF,ZAC,5,999,0,0,1,0,0
TEST_09574,2018,2012,volkswagen,golf,WRO,DOL,157600,1598,0,1,0,0,0
TEST_09575,2010,2006,opel,corsa,ZOR,SLA,139503,1398,0,0,1,0,0
TEST_09576,2020,2008,peugeot,partner,JZI,WIE,32157,1499,0,1,0,0,0
TEST_09577,2007,2007,mercedes-benz,c-klasa,POZ,WIE,218850,2996,0,0,1,0,0
TEST_09578,2018,2012,volkswagen,golf,JAN,MAZ,110878,999,0,0,1,0,0
TEST_09579,2007,2003,volkswagen,golf,ORZ,SLA,230040,1595,0,0,1,0,0
TEST_09580,2005,2004,audi,a6,ZAR,LUU,258000,2967,0,1,0,0,0
TEST_09581,2015,2012,ford,kuga,WAG,WIE,165000,1997,0,1,0,0,0
TEST_09582,2012,2008,volkswagen,golf,CEG,OPO,131000,1197,0,0,1,0,0
TEST_09583,2008,2007,mercedes-benz,c-klasa,PLO,MAZ,239300,2987,0,1,0,0,0
TEST_09584,2014,2013,nissan,qashqai,LRU,MAL,96930,1197,0,0,1,0,0
TEST_09585,2018,2013,skoda,octavia,HFE,MAZ,191300,1395,0,0,1,0,0
TEST_09586,2005,2002,ford,fiesta,UYB,DOL,105000,1299,0,0,1,0,0
TEST_09587,2018,2013,nissan,qashqai,WAR,MAZ,116000,1618,0,0,1,0,0
TEST_09588,2007,2003,volkswagen,golf,VKG,ZAC,316812,1896,0,1,0,0,0
TEST_09589,2008,2008,audi,q5,GDA,POM,249000,2967,0,1,0,0,0
TEST_09590,2009,2009,volkswagen,polo,HJU,MAZ,120000,1390,0,0,1,0,0
TEST_09591,2001,1996,bmw,seria-5,KKB,LOD,232001,2171,0,0,1,0,0
TEST_09592,2009,2004,skoda,octavia,RZE,POD,340000,1896,0,1,0,0,0
TEST_09593,2019,2012,bmw,seria-3,LOD,LOD,64048,1995,0,1,0,0,0
TEST_09594,2015,2012,seat,leon,UOT,MAZ,230000,1968,0,1,0,0,0
TEST_09595,2003,1997,audi,a6,CHY,MAZ,204000,1781,0,0,1,0,0
TEST_09596,2006,2002,opel,meriva,PAR,MAZ,271802,1364,0,0,1,0,0
TEST_09597,2014,2013,skoda,octavia,BEL,LOD,250000,1968,0,1,0,0,0
TEST_09598,2013,2010,volkswagen,touareg,WAG,WIE,204000,4134,0,1,0,0,0
TEST_09599,2003,1996,audi,a3,RZE,POD,233400,1595,0,0,1,0,0
TEST_09600,2006,2000,ford,mondeo,QNH,SLA,248000,1998,0,1,0,0,0
TEST_09601,2007,2005,bmw,seria-3,SWI,DOL,265000,2000,0,1,0,0,0
TEST_09602,2008,2003,renault,scenic,TAR,SLA,215747,1598,0,0,0,0,1
TEST_09603,2012,2009,renault,grand-scenic,EDA,WIE,205000,1598,0,1,0,0,0
TEST_09604,2016,2011,toyota,yaris,OSW,MAL,44600,998,0,0,1,0,0
TEST_09605,2006,2005,bmw,seria-3,ULY,LOD,210000,1995,0,0,1,0,0
TEST_09606,2007,2007,ford,mondeo,AJX,MAZ,247000,2521,0,0,1,0,0
TEST_09607,2017,2010,nissan,juke,OST,WIE,65000,1197,0,0,1,0,0
TEST_09608,2013,2012,hyundai,i30,WAR,MAZ,66796,1396,0,0,1,0,0
TEST_09609,2010,2009,renault,scenic,ZAB,LUU,129000,1397,0,0,1,0,0
TEST_09610,2010,2010,volvo,s60,CAY,SWI,308000,1999,0,0,1,0,0
TEST_09611,2011,2006,kia,ceed,OLS,WAR,147000,1396,0,0,1,0,0
TEST_09612,2017,2015,audi,a4,KAT,SLA,120890,1968,0,1,0,0,0
TEST_09613,2015,2008,ford,ka,TYR,LUU,44070,1242,0,0,1,0,0
TEST_09614,2005,2004,ford,focus,SWW,ZAC,180000,1999,0,0,1,0,0
TEST_09615,2010,2008,citroen,c5,UMG,WIE,156500,1598,0,0,1,0,0
TEST_09616,2008,2008,ford,kuga,UOT,MAZ,227000,1997,0,1,0,0,0
TEST_09617,2007,2001,volkswagen,polo,KUT,LOD,178000,1400,0,0,1,0,0
TEST_09618,2002,1999,seat,leon,LLI,MAZ,193537,1598,0,0,1,0,0
TEST_09619,2010,2008,renault,megane,BUL,MAL,158000,1397,0,0,1,0,0
TEST_09620,2017,2014,volkswagen,passat,WAR,MAZ,111345,1968,0,1,0,0,0
TEST_09621,2009,2009,renault,scenic,GYN,POM,179312,1397,0,0,1,0,0
TEST_09622,2018,2015,opel,astra,BIE,SLA,172000,1598,0,1,0,0,0
TEST_09623,2006,2001,volkswagen,polo,ZAB,LUU,165500,1198,0,0,1,0,0
TEST_09624,2017,2012,volkswagen,golf,VVJ,SLA,108000,1984,0,0,1,0,0
TEST_09625,2013,2010,volkswagen,sharan,KRA,MAL,258900,1968,0,1,0,0,0
TEST_09626,2008,2007,renault,laguna,MUD,POD,183000,1998,0,0,0,0,1
TEST_09627,2013,2008,citroen,c5,PDO,MAL,197634,1560,0,1,0,0,0
TEST_09628,2009,2007,ford,mondeo,GLO,POD,147400,1753,0,1,0,0,0
TEST_09629,1997,1994,audi,a8,KRA,MAL,290000,4172,0,0,1,0,0
TEST_09630,2007,2003,audi,a3,ZAB,LUU,187300,1968,0,1,0,0,0
TEST_09631,2013,2009,opel,astra,NID,WAR,145000,1364,0,0,1,0,0
TEST_09632,2011,2008,ford,fiesta,BYD,KUJ,78000,1242,0,0,1,0,0
TEST_09633,2006,2001,volkswagen,polo,EZQ,MAZ,195000,1198,0,0,1,0,0
TEST_09634,2011,2005,bmw,seria-3,SKA,SWI,225000,1995,0,1,0,0,0
TEST_09635,2003,1998,mercedes-benz,s-klasa,KAT,SLA,430000,4266,0,0,0,0,1
TEST_09636,2011,2008,volkswagen,golf,PZR,WIE,181930,1984,0,0,1,0,0
TEST_09637,2002,1999,volvo,v70,WAR,MAZ,255000,2435,0,0,1,0,0
TEST_09638,2008,2003,audi,a3,SZP,KUJ,237959,1896,0,1,0,0,0
TEST_09639,2003,2001,volkswagen,polo,BOL,DOL,116000,1198,0,0,1,0,0
TEST_09640,2008,2007,renault,laguna,PJJ,WIE,240000,1995,0,1,0,0,0
TEST_09641,2011,2005,mitsubishi,lancer,OLE,DOL,133132,1590,0,0,1,0,0
TEST_09642,2018,2012,ford,kuga,KXH,POM,120000,1997,0,1,0,0,0
TEST_09643,2010,2004,bmw,seria-1,TAR,SLA,183000,1995,0,0,1,0,0
TEST_09644,2016,2012,seat,leon,WAR,MAZ,79367,1798,0,0,1,0,0
TEST_09645,2018,2015,audi,a4,FKA,SWI,49000,1984,0,0,1,0,0
TEST_09646,2021,2013,nissan,qashqai,WRO,DOL,9591,1332,0,0,1,0,0
TEST_09647,2019,2013,skoda,octavia,GLI,SLA,78000,1598,0,1,0,0,0
TEST_09648,2018,2018,opel,combo,MIK,SLA,135528,1499,0,1,0,0,0
TEST_09649,2008,2005,mazda,5,SWI,DOL,248000,1998,0,1,0,0,0
TEST_09650,2011,2005,bmw,seria-3,KAL,WIE,165034,1995,0,0,1,0,0
TEST_09651,2018,2014,volkswagen,passat,GSY,MAZ,95000,1968,0,1,0,0,0
TEST_09652,2006,2004,audi,a4,QCU,MAZ,145500,1595,0,0,1,0,0
TEST_09653,2009,2004,skoda,octavia,KNU,SLA,272550,1896,0,1,0,0,0
TEST_09654,2015,2009,opel,astra,RJR,MAZ,150000,1400,0,0,1,0,0
TEST_09655,2011,2010,ford,focus,SZA,WIE,200000,1560,0,1,0,0,0
TEST_09656,2008,2003,toyota,prius,RAS,MAZ,256000,1497,0,0,0,1,0
TEST_09657,2008,2004,hyundai,tucson,RAM,WIE,159789,1975,0,0,1,0,0
TEST_09658,2017,2013,mazda,3,FET,LOD,59000,2000,0,0,1,0,0
TEST_09659,2006,2005,toyota,yaris,BCZ,DOL,150018,998,0,0,1,0,0
TEST_09660,2017,2015,honda,hr-v,ZHF,ZAC,75860,1498,0,0,1,0,0
TEST_09661,2010,2006,toyota,auris,ZLQ,MAZ,134000,1329,0,0,1,0,0
TEST_09662,2012,2007,nissan,qashqai,PAB,LOD,150000,1598,0,0,0,0,1
TEST_09663,2010,2007,mercedes-benz,c-klasa,QJD,LOD,240000,2143,0,1,0,0,0
TEST_09664,2005,2003,audi,a3,CZC,MAL,231000,1968,0,1,0,0,0
TEST_09665,2006,2004,bmw,seria-1,ZAB,LUU,152000,1596,0,0,1,0,0
TEST_09666,2014,2012,ford,kuga,CAY,SWI,150000,1600,0,0,1,0,0
TEST_09667,2012,2005,mercedes-benz,s-klasa,PTB,LUU,221000,2143,0,1,0,0,0
TEST_09668,2009,2009,renault,grand-scenic,HVR,SLA,168000,1870,0,1,0,0,0
TEST_09669,2015,2009,opel,astra,RZG,LOD,122800,1598,0,0,1,0,0
TEST_09670,2017,2012,toyota,auris,POZ,WIE,117684,1598,0,0,1,0,0
TEST_09671,2011,2008,volkswagen,golf,ZNI,KUJ,107000,1197,0,0,1,0,0
TEST_09672,2011,2009,opel,astra,RAD,MAZ,132000,1598,0,0,1,0,0
TEST_09673,2016,2016,mercedes-benz,e-klasa,LAN,POD,53000,1991,0,0,1,0,0
TEST_09674,2005,2002,opel,vectra,PUL,LUB,273194,1910,0,1,0,0,0
TEST_09675,2014,2012,ford,kuga,JKR,LUB,171000,1997,0,1,0,0,0
TEST_09676,2012,2009,toyota,avensis,LUB,LUB,229034,1987,0,0,0,0,1
TEST_09677,2001,1997,volkswagen,golf,HIP,MAL,198123,1598,0,0,1,0,0
TEST_09678,2017,2012,bmw,seria-3,LUB,LUB,115806,1995,0,1,0,0,0
TEST_09679,2017,2011,opel,zafira,VJG,MAL,104119,1956,0,1,0,0,0
TEST_09680,2003,2002,renault,megane,SOC,MAZ,337000,1870,0,1,0,0,0
TEST_09681,2011,2004,skoda,octavia,LAS,LOD,220000,1197,0,0,1,0,0
TEST_09682,2010,2008,seat,ibiza,ZWO,MAZ,182000,1390,0,0,1,0,0
TEST_09683,2006,2006,toyota,rav4,WAR,MAZ,350425,2231,0,1,0,0,0
TEST_09684,2011,2007,volkswagen,tiguan,HFE,MAZ,180600,1984,0,0,1,0,0
TEST_09685,2010,2006,opel,corsa,WAR,MAZ,174000,1398,0,0,1,0,0
TEST_09686,2017,2014,volkswagen,passat,LOD,LOD,206800,1968,0,1,0,0,0
TEST_09687,2018,2017,hyundai,i30,KRA,MAL,46108,1368,0,0,1,0,0
TEST_09688,2013,2007,mazda,2,IKX,WAR,144300,1349,0,0,1,0,0
TEST_09689,2007,1998,renault,clio,RAD,MAZ,167000,1149,0,0,1,0,0
TEST_09690,2007,2003,fiat,punto,OMA,OPO,172000,1368,0,0,1,0,0
TEST_09691,2007,2004,audi,a4,KON,WIE,261077,1595,0,0,1,0,0
TEST_09692,2013,2008,ford,fiesta,KIE,SWI,159000,1242,0,0,0,0,1
TEST_09693,2009,2008,renault,megane,LOD,LOD,177070,1397,0,0,1,0,0
TEST_09694,2011,2007,ford,mondeo,SIE,MAZ,146892,1600,0,1,0,0,0
TEST_09695,2009,2008,renault,megane,XJZ,WIE,114300,1598,0,0,1,0,0
TEST_09696,2016,2007,volkswagen,tiguan,MOG,KUJ,88800,1984,0,0,1,0,0
TEST_09697,2010,2007,nissan,qashqai,GNI,WIE,206000,1598,0,0,0,0,1
